day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
16,5,2017,32,25,1067,10,41,desktop,Northern America,United States,Home/Office/Notebooks & Journals,YouTube Notebook and Pen Set,7.99,0,0.9999174475669861,8.260262984549627e-05
29,5,2017,20,16,334,2,34,desktop,Western Europe,Switzerland,Home/Drinkware,Android Rise 14 oz Mug,12.99,0,0.9964547753334045,0.0035452356096357107
3,5,2017,3,3,30,23,20,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999744892120361,2.5561192160239443e-05
22,5,2017,14,10,231,16,13,desktop,Southern Africa,South Africa,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9933314323425293,0.006668532732874155
9,5,2017,27,24,696,16,28,mobile,Northern America,United States,Home/Electronics,Micro Wireless Earbud,39.99,0,0.9993974566459656,0.0006024735048413277
13,5,2017,29,26,1789,21,40,mobile,Northern America,United States,Home/Apparel,Google Trucker Hat,21.99,0,0.9976038932800293,0.0023961199913173914
3,5,2017,5,5,103,11,29,desktop,Northern America,United States,Home/Bags/Backpacks,Waterproof Backpack,99.99,0,0.9997631907463074,0.00023683063045609742
12,5,2017,3,3,32,11,24,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9996610879898071,0.0003389136109035462
11,5,2017,6,6,176,11,57,desktop,Northern America,United States,Home/Accessories/Fun,YouTube Luggage Tag,8.99,0,0.9989263415336609,0.001073563122190535
23,5,2017,2,2,14,17,5,mobile,South America,Argentina,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999691843986511,3.0826744477963075e-05
12,5,2017,65,36,1264,15,23,desktop,Northern America,United States,Home/Electronics,Rocket Flashlight,3.99,0,0.929369330406189,0.07063060998916626
9,5,2017,16,13,244,19,17,desktop,Northern America,United States,Home/Apparel,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9985066056251526,0.0014933499041944742
30,5,2017,6,6,954,17,9,desktop,Northern America,United States,Home/Accessories,Seat Pack Organizer,11.99,0,0.9999644160270691,3.562058191164397e-05
25,5,2017,3,2,12,1,46,desktop,Southeast Asia,Singapore,Home/Drinkware/Water Bottles and Tumblers,20 oz Stainless Steel Insulated Tumbler,24.99,0,0.9998286366462708,0.00017140695126727223
5,5,2017,2,2,227,4,21,desktop,Southeast Asia,Philippines,Home/Shop by Brand/YouTube,YouTube RFID Journal,19.99,0,0.9999764561653137,2.3456215785699897e-05
8,5,2017,77,58,2787,13,28,desktop,Northern America,United States,Home/Drinkware,22 oz YouTube Bottle Infuser,3.99,0,0.9961546063423157,0.0038453438319265842
4,5,2017,2,2,12,17,34,mobile,Northern America,United States,Home/Shop by Brand,Google Laptop and Cell Phone Stickers,2.99,0,0.999801516532898,0.00019851088291034102
16,5,2017,23,21,752,23,12,desktop,Southern Asia,India,${escCatTitle},YouTube Men's 3/4 Sleeve Henley,24.99,1,4.747559069073759e-05,0.9999526143074036
4,5,2017,37,28,1476,4,0,desktop,Northern Europe,United Kingdom,Home/Electronics/Electronics Accessories,Compact Selfie Stick,8.99,0,0.9981606006622314,0.0018393489299342036
30,5,2017,20,14,1147,9,42,desktop,Northern Africa,Morocco,Home/Shop by Brand/YouTube,YouTube Men's Vintage Henley,29.99,0,0.9993513822555542,0.0006485785124823451
16,5,2017,2,2,68,15,35,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 17 oz Double Wall Stainless Steel Insulated Bottle,24.99,0,0.9998161196708679,0.00018379773246124387
22,5,2017,8,8,96,13,27,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Red Spiral Google Notebook,9.99,0,0.9996087551116943,0.0003912509127985686
20,5,2017,6,5,165,3,6,desktop,Eastern Europe,Poland,Home/Shop by Brand/Google,Google Trucker Hat,21.99,0,0.9993780255317688,0.0006219238275662065
20,5,2017,20,19,1053,14,39,mobile,Eastern Europe,Romania,Home/Accessories,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9998447895050049,0.00015522395551670343
3,5,2017,15,12,315,8,16,desktop,Northern America,United States,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9886176586151123,0.011382313445210457
25,5,2017,27,21,296,15,15,desktop,Northern America,United States,Home/Electronics/Audio,Google G Noise-reducing Bluetooth Headphones,145.99,0,0.999704122543335,0.0002958218101412058
25,5,2017,13,13,287,9,33,desktop,Southern Europe,Greece,Home/Apparel/Headgear,Google 5-Panel Snapback Cap,18.99,0,0.9959887266159058,0.004011256154626608
25,5,2017,19,19,472,19,32,mobile,Northern America,Canada,Home/Shop by Brand/YouTube,YouTube Men's Vintage Tank,20.99,0,0.9978001117706299,0.002199821872636676
20,5,2017,18,16,296,17,46,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Custom Decals,1.99,0,0.9510877728462219,0.048912227153778076
4,5,2017,17,12,161,15,22,mobile,Northern America,United States,(not set),Waze Mobile Phone Vent Mount,6.99,0,0.9999932646751404,6.6700745264824945e-06
26,5,2017,9,9,205,9,47,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 25 oz Red Stainless Steel Bottle,13.99,0,0.9645258784294128,0.035474106669425964
24,5,2017,13,12,550,23,10,desktop,Australasia,Australia,Home/Office,Android Spiral Journal with Pen,9.99,0,0.999740719795227,0.00025931597338058054
16,5,2017,61,38,1655,11,37,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.9942837357521057,0.005716214422136545
12,5,2017,4,4,123,4,51,desktop,Southern Africa,South Africa,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee Platinum,18.99,0,0.9993019104003906,0.0006981288315728307
28,5,2017,10,8,146,13,6,mobile,Northern America,United States,(not set),Waze Baby on Board Window Decal,2.99,0,0.9997347593307495,0.00026520644314587116
26,5,2017,21,18,1146,17,55,desktop,Northern America,United States,Home/Apparel/Headgear,Google Blackout Cap,18.99,0,0.9967535734176636,0.0032463865354657173
17,5,2017,22,16,1960,10,46,desktop,Southern Europe,Spain,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9969292879104614,0.0030706743709743023
19,5,2017,5,5,59,15,27,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.9998982548713684,0.00010173532791668549
10,5,2017,31,26,1155,12,2,desktop,Northern America,United States,(not set),Bottle Opener Clip,2.8,0,0.9999902248382568,9.770618817128707e-06
23,5,2017,24,19,928,17,2,desktop,Northern America,United States,Home/Electronics/Flashlights,Aluminum Handy Emergency Flashlight,16.99,0,0.9975984692573547,0.002401556819677353
3,5,2017,10,8,56,11,45,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9985445141792297,0.0014554299414157867
29,5,2017,11,7,105,20,39,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Vintage Tank,20.99,0,0.9962325096130371,0.0037675255443900824
14,5,2017,6,6,105,3,14,desktop,Eastern Europe,Poland,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9997145533561707,0.00028538890182971954
11,5,2017,16,12,108,4,59,desktop,Central America,Mexico,Home/Apparel/Men's/Men's-Outerwear,Google Men's Performance 1/4 Zip Pullover Heather/Black,109.99,0,0.9998435974121094,0.00015642768994439393
24,5,2017,9,7,103,16,18,desktop,Northern America,United States,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.9970126152038574,0.002987368032336235
29,5,2017,14,12,547,15,12,mobile,Northern America,United States,${escCatTitle},Google Men's 100% Cotton Short Sleeve Hero Tee White,0.0,0,0.9997346997261047,0.0002653369156178087
12,5,2017,27,24,313,18,30,desktop,Northern America,United States,Home/Accessories/Fun,Android Luggage Tag,8.99,0,0.9631267189979553,0.03687329590320587
31,5,2017,50,38,696,13,6,desktop,Southern Europe,Italy,Home/Apparel/Headgear,Google 5-Panel Cap,18.99,0,0.993255615234375,0.0067443749867379665
1,5,2017,5,5,2375,9,55,mobile,Northern America,United States,Home/Electronics/Electronics Accessories,Google Device Holder Sticky Pad,4.99,0,0.9999752640724182,2.478754504409153e-05
26,5,2017,8,7,101,13,40,desktop,Northern America,Canada,Home/Accessories,1 oz Hand Sanitizer,1.99,0,0.9989584684371948,0.0010415023425593972
10,5,2017,7,7,1349,8,11,mobile,Western Europe,Germany,Home/Shop by Brand/YouTube,YouTube Men's Vintage Henley,29.99,0,0.9998916983604431,0.0001082306625903584
23,5,2017,12,10,244,1,47,desktop,South America,Brazil,Home/Office,Seat Pack Organizer,11.99,0,0.9997520446777344,0.0002479372196830809
6,5,2017,12,12,515,14,1,desktop,Caribbean,Dominican Republic,Home/Apparel/Men's/Men's-Outerwear,Google Men's Airflow 1/4 Zip Pullover Black,69.99,0,0.9990293383598328,0.0009706606506370008
25,5,2017,16,9,509,8,49,mobile,Southern Asia,India,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9600861668586731,0.03991381824016571
3,5,2017,12,9,161,10,55,desktop,Northern Europe,Ireland,Home/Electronics/Power,Google 2200mAh Micro Charger,22.99,0,0.9983083009719849,0.0016916313907131553
6,5,2017,2,2,14,7,43,mobile,Western Europe,Germany,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9999455213546753,5.44139402336441e-05
15,5,2017,24,18,879,10,45,desktop,Northern America,United States,Home/Apparel/Kid's,Google Toddler 1/4 Zip Fleece Pewter,37.99,0,0.9961877465248108,0.003812340321019292
23,5,2017,89,59,3267,8,36,desktop,Northern America,United States,Home/Accessories/Stickers,Waze Pack of 9 Decal Set,3.4,0,0.6026279330253601,0.3973720073699951
29,5,2017,13,9,255,4,1,desktop,Western Europe,Germany,(not set),Sport Bag,0.0,0,0.9999501705169678,4.981233723810874e-05
12,5,2017,62,41,1808,20,18,mobile,Northern America,United States,Home/Accessories/Fun,Seat Pack Organizer,11.99,0,0.998460590839386,0.0015394112560898066
22,5,2017,2,2,16,8,58,mobile,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Men's Vintage Tank,20.99,0,0.9999423623085022,5.7592344091972336e-05
9,5,2017,13,12,257,0,0,desktop,Southeast Asia,Philippines,Home/Apparel/Headgear,Google 5-Panel Snapback Cap,18.99,0,0.9968919157981873,0.003108093049377203
14,5,2017,9,9,358,10,41,desktop,Southern Asia,India,Home/Office/Writing Instruments,Ballpoint Pen & Matching Tube Case,5.99,0,0.9998733401298523,0.00012676013284362853
9,5,2017,114,70,3009,22,24,desktop,Northern America,United States,Home/Apparel/Headgear,Google Twill Cap,10.99,0,0.9781280159950256,0.021871957927942276
18,5,2017,2,2,31,9,36,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9998703598976135,0.00012959640298504382
17,5,2017,22,14,264,21,15,desktop,Northern America,Canada,Home/Bags,Google Alpine Style Backpack,99.99,0,0.9929600358009338,0.007039927877485752
23,5,2017,2,2,157,8,43,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999847412109375,1.5214062841550913e-05
19,5,2017,6,6,533,5,52,mobile,Northern America,United States,Home/Electronics,Google Power Bank,55.99,0,0.9999393820762634,6.056619531591423e-05
11,5,2017,5,5,183,17,52,desktop,Northern America,United States,Home/Apparel/Men's,Google Men's Vintage Badge Tee White,18.99,0,0.9999087452888489,9.123862400883809e-05
16,5,2017,25,24,682,17,36,desktop,Northern America,United States,Home/Bags,Google Canvas Tote Natural/Navy,15.99,0,0.9992014169692993,0.0007985831471160054
14,5,2017,15,12,396,23,55,desktop,Northern America,United States,Home/Shop by Brand,Waze Pack of 9 Decal Set,16.99,0,0.999546468257904,0.00045352979213930666
9,5,2017,3,3,1557,8,11,desktop,Northern America,United States,Home/Office,Suitcase Organizer Cubes,17.59,0,0.9999990463256836,9.227168220604653e-07
19,5,2017,2,2,32,14,29,desktop,Southern Europe,Croatia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Sage,18.99,0,0.999946117401123,5.3840041800867766e-05
18,5,2017,18,17,430,8,14,desktop,Northern Europe,United Kingdom,Home/Accessories/Fun,Windup Android,3.99,0,0.9981641173362732,0.001835868344642222
25,5,2017,4,4,245,21,5,desktop,Northern America,United States,Home/Apparel/Women's,Google  Women's Muscle Tee,15.19,0,0.9995970726013184,0.0004029142146464437
31,5,2017,29,23,358,21,44,desktop,Northern America,United States,Home/Electronics/Audio,Google Bluetooth Speaker-Power Bank,76.99,0,0.9996587634086609,0.00034119217889383435
2,5,2017,13,13,206,13,54,mobile,Northern America,United States,Home/Apparel/Headgear,Google Trucker Hat,21.99,0,0.9986376166343689,0.0013623891863971949
23,5,2017,9,9,272,18,53,desktop,Northern America,United States,Home/Bags,Google Alpine Style Backpack,99.99,0,0.9993255138397217,0.000674406357575208
18,5,2017,4,4,220,13,41,desktop,South America,Argentina,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9993948340415955,0.0006052468088455498
5,5,2017,8,6,247,2,33,desktop,Eastern Asia,Japan,(not set),Gift Card - $250.00,0.0,0,0.9999982118606567,1.7398051568306983e-06
5,5,2017,4,4,69,13,24,desktop,Northern America,United States,Home/Bags/Backpacks,Google Alpine Style Backpack,99.99,0,0.9993628263473511,0.0006372383213602006
3,5,2017,7,7,266,22,53,desktop,Southeast Asia,Singapore,Home/Apparel/Men's,Google Vintage Henley Grey/Black,29.99,0,0.9998971819877625,0.00010280831338604912
18,5,2017,3,3,44,9,3,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999560117721558,4.3996580643579364e-05
17,5,2017,2,2,20,12,23,desktop,Northern America,United States,Home/Office,Ballpoint Pen & Matching Tube Case,5.99,0,0.9999955296516418,4.420222012413433e-06
28,5,2017,87,69,3103,7,24,desktop,Northern America,United States,Home/Apparel/Kid's,Google Infant Zip Hood Pink,30.39,0,0.9557221531867981,0.04427776113152504
24,5,2017,13,11,244,8,10,desktop,Northern America,United States,Home/Accessories/Fun,Switch Tone Color Crayon Pen,1.99,0,0.9993860125541687,0.0006139649194665253
20,5,2017,19,18,502,0,38,desktop,Northern America,United States,Home/Electronics,Google Flashlight,59.99,0,0.999835729598999,0.000164269091328606
16,5,2017,2,2,595,1,43,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee Black,0.0,0,0.9999998807907104,8.449245569863706e-08
3,5,2017,24,18,1016,14,55,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Long Sleeve Tee Lavender,23.99,0,0.9975025653839111,0.0024973719846457243
28,5,2017,39,32,914,13,29,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,22 oz Android Bottle,2.99,0,0.9235638380050659,0.07643625140190125
31,5,2017,4,4,170,11,43,desktop,Northern America,United States,Home/Apparel/Men's,Android Men's Vintage Tank,16.79,0,0.9995150566101074,0.0004848047101404518
10,5,2017,9,9,86,6,38,tablet,Western Asia,United Arab Emirates,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9993990659713745,0.000600921455770731
4,5,2017,2,2,13,11,56,desktop,Northern America,United States,Home/Bags/More Bags,Suitcase Organizer Cubes,21.99,0,0.9999921917915344,7.759846994304098e-06
20,5,2017,5,5,560,0,9,desktop,Western Europe,France,Home/Bags/Backpacks,Google Laptop Tech Backpack,47.99,0,0.9988637566566467,0.001136273262090981
22,5,2017,33,24,841,13,35,desktop,Northern America,United States,Home/Accessories/Housewares,Android Luggage Tag,8.99,0,0.8794068694114685,0.12059308588504791
18,5,2017,8,6,228,15,49,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9994666576385498,0.000533266575075686
19,5,2017,23,18,321,19,9,desktop,Northern America,Canada,Lifestyle,Google Sunglasses,3.5,0,0.9948475956916809,0.005152356345206499
2,5,2017,3,3,97,0,5,mobile,Western Europe,France,Home/Shop by Brand,Google Doodle Decal,2.99,0,0.9995991587638855,0.00040088300011120737
16,5,2017,4,3,18,21,42,desktop,Eastern Asia,Japan,Home/Apparel/Men's,Android Men's Vintage Henley,29.99,0,0.9999381303787231,6.180056516313925e-05
31,5,2017,36,29,2461,19,0,desktop,Northern America,United States,Home/Accessories/Fun,Google Kick Ball,1.99,0,0.994310200214386,0.005689776036888361
2,5,2017,20,13,262,9,14,desktop,Northern America,United States,Home/Electronics,Electronics Accessory Pouch,4.99,0,0.9993394017219543,0.0006605376256629825
12,5,2017,28,19,564,7,17,mobile,Western Asia,Israel,Home/Apparel,YouTube Twill Cap,10.99,0,0.9975894093513489,0.002410589950159192
8,5,2017,49,40,2028,13,23,desktop,Northern America,United States,Home/Drinkware,22 oz YouTube Bottle Infuser,3.99,0,0.9971907734870911,0.0028092318680137396
7,5,2017,33,27,1465,11,2,mobile,Northern America,United States,Office,Four Color Retractable Pen,2.99,0,0.9990919828414917,0.0009079522569663823
18,5,2017,42,31,569,15,6,mobile,Northern America,United States,Home/Bags,Electronics Accessory Pouch,4.99,0,0.9982497692108154,0.0017501461552456021
21,5,2017,13,12,323,21,48,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Scoop Neck Tee Black,19.99,0,0.9989035725593567,0.0010964174289256334
15,5,2017,76,43,945,12,20,desktop,Northern America,United States,Home/Bags/Shopping and Totes,Large Zipper Top Tote Bag,34.99,0,0.994256317615509,0.005743629764765501
1,5,2017,9,9,308,14,15,mobile,South America,Paraguay,Home/Apparel,Google Snapback Hat Black,22.99,0,0.9990968704223633,0.0009030615328811109
31,5,2017,2,2,26,6,28,tablet,Western Asia,United Arab Emirates,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9985060691833496,0.00149395817425102
27,5,2017,2,2,30,15,20,desktop,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Vintage Hero Tee White,18.99,0,0.9999752640724182,2.4661789211677387e-05
30,5,2017,20,14,271,11,36,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee White,0.0,0,0.9999973177909851,2.6940163024846697e-06
24,5,2017,68,46,6027,19,52,desktop,Southeast Asia,Vietnam,(not set),Google Men's Performance Full Zip Jacket Black,0.0,0,0.9999970197677612,2.9567090678028762e-06
12,5,2017,13,8,81,18,10,desktop,Eastern Asia,South Korea,Home/Electronics/Audio,Google Bongo Cupholder Bluetooth Speaker,59.99,0,0.9995570778846741,0.0004428774700500071
23,5,2017,4,4,140,22,46,desktop,Southern Asia,India,Home/Electronics,Google Power Bank,55.99,0,0.9999828934669495,1.7118863979703747e-05
7,5,2017,3,3,487,20,33,mobile,Northern America,Canada,Home/Electronics,Keyboard DOT Sticker,1.5,0,0.9997433423995972,0.0002567358023952693
9,5,2017,24,17,687,18,36,tablet,Northern America,United States,(not set),Google Men's Pullover Hoodie Grey,0.0,0,0.9999990463256836,9.502858802079572e-07
18,5,2017,6,5,153,15,15,desktop,Northern America,United States,Home/Accessories/Stickers,Waze Mood Original Window Decal,1.99,0,0.9863420128822327,0.013658068142831326
9,5,2017,11,11,476,3,33,desktop,Eastern Asia,Taiwan,Home/Shop by Brand/YouTube,22 oz YouTube Bottle Infuser,4.99,0,0.999242901802063,0.0007570420275442302
9,5,2017,4,4,82,8,54,desktop,Northern America,United States,Home/Bags/Backpacks,25L Classic Rucksack,79.99,0,0.9996066689491272,0.00039331454900093377
1,5,2017,10,8,2407,4,12,desktop,Northern America,United States,Home/Drinkware/Mugs and Cups,Red Shine 15 oz Mug,12.99,0,0.9975478053092957,0.0024521255400031805
3,5,2017,41,26,411,23,10,desktop,Australasia,New Zealand,Home/Shop by Brand/YouTube,YouTube Men's Vintage Henley,29.99,0,0.9996504187583923,0.00034953869180753827
19,5,2017,5,5,98,8,27,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Watershed Full Zip Hoodie Grey,109.99,0,0.9999220967292786,7.791844109306112e-05
16,5,2017,11,7,31,9,3,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Infant,Google Onesie Green,6.0,0,0.7270898818969727,0.2729100286960602
11,5,2017,20,16,942,20,40,desktop,Eastern Asia,Hong Kong,Home/Office,Android Spiral Journal with Pen,9.99,0,0.9998692870140076,0.00013070923159830272
21,5,2017,28,27,856,15,24,mobile,Western Europe,France,Home/Drinkware,26 oz Double Wall Insulated Bottle,24.99,0,0.9965245723724365,0.0034754553344100714
17,5,2017,4,4,110,8,50,desktop,Northern Europe,Denmark,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9999143481254578,8.561111462768167e-05
17,5,2017,10,9,1654,15,27,desktop,Northern America,United States,(not set),Google Men's Performance Full Zip Jacket Black,0.0,0,0.9999998807907104,1.1095530538796083e-07
21,5,2017,4,4,95,16,36,tablet,Australasia,Australia,Home/Apparel,Google 5-Panel Cap,18.99,0,0.9995623826980591,0.00043759430991485715
1,5,2017,35,28,658,11,21,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Google Metallic Notebook Set,5.99,0,0.997240424156189,0.002759520895779133
31,5,2017,36,23,649,14,35,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,Google 17oz Stainless Steel Sport Bottle,18.99,0,0.9970581531524658,0.0029417984187602997
22,5,2017,7,7,179,7,29,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Airflow 1/4 Zip Pullover Lapis,55.99,0,0.9990084767341614,0.000991501729004085
1,5,2017,9,7,200,16,1,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's 3/4 Sleeve Henley,24.99,0,0.9996665716171265,0.0003334463981445879
21,5,2017,66,48,2792,8,0,desktop,Eastern Asia,Japan,Home/Bags/More Bags,Google Slim Utility Travel Bag,14.99,0,0.9990214109420776,0.0009785454021766782
22,5,2017,4,4,45,5,7,desktop,Western Europe,Netherlands,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9997943043708801,0.00020573347865138203
11,5,2017,48,37,1931,10,49,desktop,Northern America,United States,(not set),Google Men's Short Sleeve Performance Badge Tee Navy,0.0,0,0.9999968409538269,3.1673546345700743e-06
28,5,2017,4,4,111,3,45,desktop,Eastern Asia,Taiwan,Home/Electronics,Electronics Accessory Pouch,4.99,0,0.9999619126319885,3.804331208812073e-05
3,5,2017,3,3,593,8,32,desktop,Southern Europe,Portugal,Home/Accessories,Basecamp Explorer Powerbank Flashlight,22.99,0,0.9999992251396179,7.575875997645198e-07
9,5,2017,39,27,390,16,7,desktop,Central America,Guatemala,(not set),Large Zipper Top Tote Bag,0.0,0,0.9999839067459106,1.6126085029100068e-05
23,5,2017,26,16,194,11,7,desktop,Northern America,United States,Home/Bags,Sport Bag,4.99,0,0.9958687424659729,0.0041312528774142265
18,5,2017,15,14,819,5,57,mobile,Northern America,Canada,Home/Electronics,Plastic Sliding Flashlight,12.99,0,0.999302864074707,0.0006971342954784632
10,5,2017,12,10,203,7,19,desktop,Northern America,United States,Home/Electronics/Power,Google Bluetooth Speaker-Power Bank,76.99,0,0.9996610879898071,0.0003389109915588051
19,5,2017,40,30,385,8,46,mobile,Northern America,United States,Home/Drinkware,Android 17oz Stainless Steel Sport Bottle,18.99,0,0.9993951916694641,0.0006047723582014441
10,5,2017,8,7,181,0,49,desktop,Northern America,United States,Home/Drinkware/Mugs and Cups,Android Rise 14 oz Mug,12.99,0,0.9995670914649963,0.0004329399380367249
5,5,2017,24,17,1005,21,39,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Airflow 1/4 Zip Pullover Lapis,69.99,0,0.9990890026092529,0.0009109093807637691
15,5,2017,47,31,619,10,18,desktop,Northern America,United States,Home/Bags/Shopping and Totes,Google Canvas Tote Natural/Navy,15.99,0,0.9958049654960632,0.004195073153823614
15,5,2017,31,23,460,9,26,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's  Zip Hoodie,55.99,0,0.9936521053314209,0.006347935181111097
4,5,2017,44,32,573,11,59,desktop,Southern Europe,Italy,Home/Accessories/Sports & Fitness,Google Kick Ball,1.99,0,0.9911026358604431,0.008897324092686176
25,5,2017,29,23,416,12,42,desktop,Northern America,United States,Home/Bags/More Bags,Google Slim Utility Travel Bag,14.99,0,0.9992745518684387,0.0007253821822814643
12,5,2017,19,18,662,8,49,mobile,Eastern Asia,Japan,Home/Apparel/Men's,Google Men's Vintage Tank,20.99,0,0.9978761672973633,0.0021238327026367188
16,5,2017,24,17,481,8,3,desktop,Northern America,United States,Home/Electronics,Google Water Resistant Bluetooth Speaker,34.99,0,0.9971400499343872,0.0028600459918379784
